ID_TOKEN	TOKEN	LEXEMA	LINEA	COLUMNA	TABLA	INFORMACION
42	R_PAREN	|>	14	36	Tabla de palabras reservadas y simbolos	lexema=|>
50	END_EXPR	!	14	39	Tabla de palabras reservadas y simbolos	lexema=!
44	R_BLOCK	:|	15	5	Tabla de palabras reservadas y simbolos	lexema=:|
13	ELSE	else	16	5	Tabla de palabras reservadas y simbolos	lexema=else
43	L_BLOCK	|:	17	5	Tabla de palabras reservadas y simbolos	lexema=|:
57	ID	resultado	18	9	Tabla de identificadores	lexema=resultado, clase=identificador
40	ASSIGN	<-	18	19	Tabla de palabras reservadas y simbolos	lexema=<-
57	ID	x	18	22	Tabla de identificadores	lexema=x, clase=identificador
50	END_EXPR	!	18	24	Tabla de palabras reservadas y simbolos	lexema=!
44	R_BLOCK	:|	19	5	Tabla de palabras reservadas y simbolos	lexema=:|
14	DO	do	21	5	Tabla de palabras reservadas y simbolos	lexema=do
43	L_BLOCK	|:	22	5	Tabla de palabras reservadas y simbolos	lexema=|:
57	ID	resultado	23	9	Tabla de identificadores	lexema=resultado, clase=identificador
40	ASSIGN	<-	23	19	Tabla de palabras reservadas y simbolos	lexema=<-
57	ID	incrementar	23	22	Tabla de identificadores	lexema=incrementar, clase=identificador
41	L_PAREN	<|	23	33	Tabla de palabras reservadas y simbolos	lexema=<|
57	ID	resultado	23	35	Tabla de identificadores	lexema=resultado, clase=identificador
42	R_PAREN	|>	23	44	Tabla de palabras reservadas y simbolos	lexema=|>
50	END_EXPR	!	23	47	Tabla de palabras reservadas y simbolos	lexema=!
44	R_BLOCK	:|	24	5	Tabla de palabras reservadas y simbolos	lexema=:|
15	WHILE	while	25	5	Tabla de palabras reservadas y simbolos	lexema=while
41	L_PAREN	<|	25	11	Tabla de palabras reservadas y simbolos	lexema=<|
25	LESS_T	less_t	25	13	Tabla de palabras reservadas y simbolos	lexema=less_t
41	L_PAREN	<|	25	19	Tabla de palabras reservadas y simbolos	lexema=<|
57	ID	resultado	25	21	Tabla de identificadores	lexema=resultado, clase=identificador
48	COMMA	,	25	30	Tabla de palabras reservadas y simbolos	lexema=,
57	ID	limite	25	32	Tabla de identificadores	lexema=limite, clase=identificador
42	R_PAREN	|>	25	38	Tabla de palabras reservadas y simbolos	lexema=|>
42	R_PAREN	|>	25	40	Tabla de palabras reservadas y simbolos	lexema=|>
50	END_EXPR	!	25	43	Tabla de palabras reservadas y simbolos	lexema=!
20	COUT	cout	27	5	Tabla de palabras reservadas y simbolos	lexema=cout
41	L_PAREN	<|	27	10	Tabla de palabras reservadas y simbolos	lexema=<|
57	ID	resultado	27	12	Tabla de identificadores	lexema=resultado, clase=identificador
42	R_PAREN	|>	27	21	Tabla de palabras reservadas y simbolos	lexema=|>
50	END_EXPR	!	27	24	Tabla de palabras reservadas y simbolos	lexema=!
44	R_BLOCK	:|	28	1	Tabla de palabras reservadas y simbolos	lexema=:|
